fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-03908.jpg,0.329068012,1,1,0,0,0,0,1,0,0,0,0
test-03909.jpg,0.362862703,1,1,0,0,0,0,1,1,0,0,0
test-03910.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03911.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03912.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03913.jpg,0.621049996,1,0,0,1,0,0,1,0,0,0,0
test-03914.jpg,0.256889345,1,1,0,0,0,0,1,1,0,0,0
test-03915.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03916.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03917.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03918.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03919.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03920.jpg,0.222652743,1,1,0,0,0,0,1,0,0,0,0
test-03921.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03922.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03923.jpg,0.369806381,1,0,0,0,0,1,0,0,0,0,0
test-03924.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03925.jpg,0.428144799,1,1,0,0,0,0,1,1,1,0,0
test-03926.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03927.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03928.jpg,0.23710688,1,1,0,0,0,0,1,1,0,0,0
test-03929.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03930.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03931.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03932.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03933.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03934.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03935.jpg,0.437479388,1,1,0,0,0,0,1,1,0,0,1
test-03936.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03937.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03938.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03939.jpg,0.17759729,1,1,0,0,0,0,0,0,0,0,0
test-03940.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03941.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03942.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03943.jpg,0.258898039,1,1,0,0,0,0,0,0,0,0,0
test-03944.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03945.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03946.jpg,0.511052294,1,0,0,0,1,0,0,0,0,1,0
test-03947.jpg,0.354436431,1,0,0,0,0,0,1,0,0,0,0
test-03948.jpg,0.532024942,1,1,0,0,0,0,1,1,0,0,0
test-03949.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03950.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03951.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03952.jpg,0.288299531,1,1,0,0,0,0,1,0,0,0,0
test-03953.jpg,0.442137509,1,1,0,0,0,0,1,1,0,0,0
test-03954.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03955.jpg,0.449719075,1,1,0,0,0,0,1,1,1,0,0
test-03956.jpg,0.397368977,1,1,0,0,0,0,1,0,0,0,0
test-03957.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03958.jpg,0.335086054,1,1,0,0,0,0,1,0,0,0,0
test-03959.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03960.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03961.jpg,1,1,1,0,1,0,0,1,0,0,0,0
test-03962.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03963.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03964.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03965.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03966.jpg,0.231353899,1,1,0,0,0,0,1,0,0,0,0
test-03967.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03968.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03969.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03970.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03971.jpg,0.457451062,1,1,0,0,0,0,1,1,0,0,0
test-03972.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03973.jpg,0.491307094,1,1,0,0,0,0,1,0,0,0,0
test-03974.jpg,0.262157397,1,1,0,0,0,0,0,0,0,0,0
test-03975.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03976.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03977.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03978.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03979.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03980.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03981.jpg,0.319998432,1,1,0,0,0,0,1,0,0,0,0
test-03982.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03983.jpg,0.144473902,1,1,0,0,0,0,1,0,0,0,0
test-03984.jpg,0.320180919,1,0,0,0,0,0,1,0,0,0,0
test-03985.jpg,0.248747768,1,1,0,0,0,0,1,0,0,0,0
test-03986.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03987.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03988.jpg,0.396179442,1,1,0,0,0,0,1,0,0,0,0
test-03989.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03990.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03991.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03992.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03993.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03994.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03995.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03996.jpg,0.27735809,1,1,0,0,0,0,0,0,0,0,0
test-03997.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03998.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-03999.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04000.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04001.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04002.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04003.jpg,0.351600367,1,1,0,0,0,0,0,0,0,0,1
test-04004.jpg,0.185996085,1,1,0,0,0,0,0,0,0,0,0
test-04005.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04006.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04007.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04008.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04009.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04010.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04011.jpg,0.343031707,1,1,0,0,0,0,0,0,0,0,1
test-04012.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04013.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04014.jpg,0.459245697,1,1,0,0,0,0,1,0,0,0,0
test-04015.jpg,0.164881496,1,0,0,0,0,0,1,0,0,0,0
test-04016.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04017.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04018.jpg,0.358497353,1,1,1,0,0,0,1,0,0,0,0
test-04019.jpg,0.281350347,1,1,0,0,0,0,1,0,0,0,0
test-04020.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04021.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04022.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04023.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04024.jpg,0.320052411,1,1,0,0,0,0,0,0,0,0,0
test-04025.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04026.jpg,0.271018252,1,1,0,0,0,0,0,0,0,0,0
test-04027.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04028.jpg,0.104423327,1,1,0,0,0,0,1,0,0,0,0
test-04029.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04030.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04031.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04032.jpg,0.413797993,1,1,0,0,0,0,1,1,0,0,0
test-04033.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04034.jpg,0.230159151,1,1,0,0,0,0,0,0,0,0,0
test-04035.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04036.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04037.jpg,0.144859133,1,1,0,0,0,0,0,0,0,0,0
test-04038.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04039.jpg,0.227541636,1,1,0,0,0,0,0,0,0,0,0
test-04040.jpg,0.485573172,1,0,0,0,0,0,1,0,0,0,0
test-04041.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04042.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04043.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04044.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04045.jpg,0.340234084,1,1,0,0,0,0,1,0,0,0,0
test-04046.jpg,0.551525983,1,1,0,0,0,0,1,1,0,1,0
test-04047.jpg,0.251181835,1,1,0,0,0,0,1,1,0,0,0
test-04048.jpg,0.241815873,1,1,0,0,0,0,0,0,0,0,0
test-04049.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04050.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04051.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04052.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04053.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04054.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04055.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04056.jpg,0.495532409,1,0,0,0,1,0,0,0,0,0,0
test-04057.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04058.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04059.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04060.jpg,0.365928696,1,1,0,0,0,0,1,0,1,0,0
test-04061.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04062.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04063.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04064.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04065.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04066.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04067.jpg,0.40001837,1,1,0,0,0,0,1,1,0,0,0
test-04068.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04069.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04070.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04071.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04072.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04073.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04074.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04075.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04076.jpg,0.341428903,1,1,0,0,0,0,0,0,0,0,0
test-04077.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04078.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04079.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04080.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04081.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04082.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04083.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04084.jpg,0.525070185,1,0,0,0,1,0,0,0,0,0,1
test-04085.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04086.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04087.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04088.jpg,0.117923947,1,1,0,0,0,0,1,0,0,0,0
test-04089.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04090.jpg,0.442745908,1,0,0,0,0,0,1,0,0,0,0
test-04091.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04092.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04093.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04094.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04095.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04096.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04097.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04098.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04099.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04100.jpg,0.149544764,1,1,0,0,0,0,1,1,0,0,0
test-04101.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04102.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04103.jpg,0.711455598,1,0,0,1,1,0,1,0,0,0,0
test-04104.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04105.jpg,0.331417282,1,1,0,0,0,0,1,0,0,0,0
test-04106.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04107.jpg,0.242882492,1,1,0,0,0,0,0,0,0,0,0
test-04108.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04109.jpg,0.347764038,1,1,0,0,0,0,1,0,0,0,0
test-04110.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04111.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04112.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04113.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04114.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04115.jpg,0.393471009,1,1,1,0,0,0,1,1,1,0,0
test-04116.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04117.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04118.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04119.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04120.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04121.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04122.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04123.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04124.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04125.jpg,0.203817678,1,1,0,0,0,0,1,0,0,0,0
test-04126.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04127.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04128.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04129.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04130.jpg,0.33199831,1,1,0,0,0,0,1,0,0,0,0
test-04131.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04132.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04133.jpg,0.328930138,1,1,0,0,0,0,0,0,1,1,1
test-04134.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04135.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04136.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04137.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04138.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04139.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04140.jpg,0.430701196,1,1,0,0,0,0,1,1,0,0,0
test-04141.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04142.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04143.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04144.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04145.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04146.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04147.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04148.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04149.jpg,0.261433369,1,1,0,0,0,0,1,0,0,0,0
test-04150.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04151.jpg,0.387863578,1,1,0,0,0,0,1,0,0,0,0
test-04152.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04153.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04154.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04155.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04156.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04157.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04158.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04159.jpg,0.481723395,1,1,0,0,0,0,1,0,1,0,0
test-04160.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04161.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04162.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04163.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04164.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04165.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04166.jpg,0.300661961,1,1,0,0,0,0,1,0,0,0,0
test-04167.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04168.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04169.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04170.jpg,0.639545546,1,0,0,0,1,0,1,0,0,0,0
test-04171.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04172.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04173.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04174.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04175.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04176.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04177.jpg,0.207530827,1,1,0,0,0,0,1,0,0,0,0
test-04178.jpg,0.728508194,1,0,0,1,0,0,0,0,0,1,0
test-04179.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04180.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04181.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04182.jpg,0.493832231,1,0,0,0,0,0,1,0,0,0,0
test-04183.jpg,0.377870397,1,1,0,0,0,0,1,1,0,0,0
test-04184.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04185.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04186.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04187.jpg,0.263935716,1,1,0,0,0,0,1,0,0,0,0
test-04188.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04189.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04190.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04191.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04192.jpg,0.349763306,1,1,0,0,0,0,1,0,0,0,0
test-04193.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04194.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04195.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04196.jpg,0.520947895,1,1,0,0,0,0,1,0,0,0,0
test-04197.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04198.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04199.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04200.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04201.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04202.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04203.jpg,0.247558649,1,1,0,0,0,0,1,0,0,0,0
test-04204.jpg,0.167131433,1,1,0,0,0,0,1,0,0,0,0
test-04205.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04206.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04207.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04208.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04209.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04210.jpg,0.224289859,1,1,0,0,0,0,1,0,0,0,0
test-04211.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04212.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04213.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04214.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04215.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04216.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04217.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04218.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04219.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04220.jpg,0.221745132,1,1,0,0,0,0,0,0,0,0,0
test-04221.jpg,0.547065118,1,1,0,0,1,0,1,1,0,0,0
test-04222.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04223.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04224.jpg,0.598121455,1,0,0,0,1,0,1,1,0,0,1
test-04225.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04226.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04227.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04228.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04229.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04230.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04231.jpg,0.42974197,1,1,0,0,0,0,1,0,0,0,0
test-04232.jpg,0.302181322,1,1,0,0,0,0,1,1,0,0,0
test-04233.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04234.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04235.jpg,0.504175958,1,1,0,0,0,0,1,1,0,0,0
test-04236.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04237.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04238.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04239.jpg,0.506104735,1,0,0,0,1,0,1,0,0,0,0
test-04240.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04241.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04242.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04243.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04244.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04245.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04246.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04247.jpg,0.365924555,1,1,0,0,0,1,0,0,0,0,0
test-04248.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04249.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04250.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04251.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04252.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04253.jpg,0.68762563,1,1,0,0,0,0,1,0,0,0,0
test-04254.jpg,0.126558024,1,1,0,0,0,0,0,0,0,0,0
test-04255.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04256.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04257.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04258.jpg,0.623582961,1,0,0,1,1,0,0,0,0,0,0
test-04259.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04260.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04261.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04262.jpg,0.297193779,1,1,0,0,0,0,1,0,0,0,0
test-04263.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04264.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04265.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04266.jpg,0.140124871,1,1,0,0,0,0,0,0,0,0,0
test-04267.jpg,0.448338649,1,1,0,0,0,0,1,0,0,0,0
test-04268.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04269.jpg,0.505017184,1,0,0,0,0,0,1,0,0,0,0
test-04270.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04271.jpg,0.233098195,1,1,0,0,0,0,1,1,0,0,0
test-04272.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04273.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04274.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04275.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04276.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04277.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04278.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04279.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04280.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04281.jpg,0.322033176,1,1,0,0,0,0,1,0,1,0,0
test-04282.jpg,0.417565047,1,1,0,0,0,0,1,1,0,0,0
test-04283.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04284.jpg,0.522314305,1,0,0,0,0,0,1,1,0,0,0
test-04285.jpg,0.447522237,1,0,0,0,0,0,1,1,0,0,0
test-04286.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04287.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04288.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04289.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04290.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04291.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04292.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04293.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04294.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04295.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04296.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04297.jpg,0.782324473,1,1,0,1,0,0,1,0,0,0,0
test-04298.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04299.jpg,0.263894214,1,1,0,0,0,0,1,0,0,0,0
test-04300.jpg,0.428682751,1,1,0,0,0,0,1,0,0,0,1
test-04301.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04302.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04303.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04304.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04305.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04306.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04307.jpg,0.358235677,1,1,0,0,0,0,1,0,1,0,0
test-04308.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04309.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04310.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04311.jpg,0.486836918,1,1,0,0,0,0,1,1,0,0,0
test-04312.jpg,0.436979523,1,0,0,0,0,0,0,0,0,0,0
test-04313.jpg,0.905603453,1,1,0,1,0,0,1,0,0,0,0
test-04314.jpg,0.065831746,1,1,0,0,0,0,1,0,0,0,0
test-04315.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04316.jpg,0,0,0,0,0,0,0,0,0,0,0,0
