fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
train-16113.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16114.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16115.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16116.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16117.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16118.jpg,0.520708929,1,1,0,0,0,0,1,1,0,0,0
train-16119.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16120.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16121.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16122.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16123.jpg,0.378525912,1,1,0,0,0,0,1,1,0,0,0
train-16124.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16125.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16126.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16127.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16128.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16129.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16130.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16131.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16132.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16133.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16134.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16135.jpg,0.53896582,1,0,0,0,1,0,1,0,0,0,1
train-16136.jpg,0.547066554,1,1,0,0,0,0,1,1,0,0,0
train-16137.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16138.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16139.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16140.jpg,0.413432216,1,0,0,0,0,0,1,0,0,0,0
train-16141.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16142.jpg,0.378472181,1,1,0,0,0,0,1,1,0,1,0
train-16143.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16144.jpg,0.194757767,1,1,0,0,0,0,0,0,0,0,0
train-16145.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16146.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16147.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16148.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16149.jpg,0.516105388,1,1,0,0,0,0,1,1,0,0,0
train-16150.jpg,0.331111908,1,1,0,0,0,0,0,0,0,0,0
train-16151.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16152.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16153.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16154.jpg,0.277373537,1,1,0,0,0,0,1,1,0,0,0
train-16155.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16156.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16157.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16158.jpg,0.451755029,1,1,0,0,0,0,1,1,0,0,0
train-16159.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16160.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16161.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16162.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16163.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16164.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16165.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16166.jpg,0.513969163,1,0,0,0,1,0,1,0,0,0,0
train-16167.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16168.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16169.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16170.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16171.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16172.jpg,0.427705439,1,0,0,0,0,0,0,0,0,0,0
train-16173.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16174.jpg,0.144623505,1,0,0,0,0,0,0,0,1,0,0
train-16175.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16176.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16177.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16178.jpg,0.247356108,1,1,0,0,0,0,1,0,0,0,0
train-16179.jpg,0.315306476,1,1,0,0,0,0,0,0,0,0,0
train-16180.jpg,0.334487298,1,0,0,0,0,0,1,0,0,0,0
train-16181.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16182.jpg,0.532821586,1,1,0,0,0,0,1,0,0,0,0
train-16183.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16184.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16185.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16186.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16187.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16188.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16189.jpg,0.278390897,1,1,0,0,0,0,0,0,0,0,0
train-16190.jpg,0.305186196,1,1,0,0,0,0,1,0,0,0,0
train-16191.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16192.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16193.jpg,0.385276619,1,1,0,0,0,0,1,0,1,0,0
train-16194.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16195.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16196.jpg,0.413565628,1,1,0,0,0,0,1,1,0,0,0
train-16197.jpg,0.221141542,1,1,0,0,0,0,1,0,0,0,0
train-16198.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16199.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16200.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16201.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16202.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16203.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16204.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16205.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16206.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16207.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16208.jpg,0.403000891,1,1,0,0,0,0,1,1,0,0,0
train-16209.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16210.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16211.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16212.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16213.jpg,0.349930646,1,0,0,0,0,0,0,0,0,0,0
train-16214.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16215.jpg,0.157984245,1,1,0,0,0,0,1,0,0,0,0
train-16216.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16217.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16218.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16219.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16220.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16221.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16222.jpg,0.308652604,1,1,0,0,0,0,1,0,0,0,0
train-16223.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16224.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16225.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16226.jpg,0.385204222,1,1,0,0,0,0,1,0,0,0,0
train-16227.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16228.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16229.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16230.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16231.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16232.jpg,0.258765601,1,1,0,0,0,0,0,0,0,0,0
train-16233.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16234.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16235.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16236.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16237.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16238.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16239.jpg,0.168246722,1,1,0,0,0,0,1,0,0,0,0
train-16240.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16241.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16242.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16243.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16244.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16245.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16246.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16247.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16248.jpg,0.092514553,1,1,0,0,0,0,0,0,0,0,0
train-16249.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16250.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16251.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16252.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16253.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16254.jpg,0.367171028,1,1,0,0,0,0,1,1,0,0,0
train-16255.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16256.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16257.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16258.jpg,0.704886465,1,0,0,1,0,0,0,0,0,1,0
train-16259.jpg,0.216262642,1,1,0,0,0,0,1,1,0,0,0
train-16260.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16261.jpg,0.28138475,1,1,0,0,0,0,0,0,0,0,0
train-16262.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16263.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16264.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16265.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16266.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16267.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16268.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16269.jpg,0.194702958,1,1,0,0,0,0,0,0,0,0,0
train-16270.jpg,0.284994361,1,1,0,0,0,0,0,0,0,0,0
train-16271.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16272.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16273.jpg,0.301370697,1,1,1,0,0,0,1,1,0,0,0
train-16274.jpg,0.127924737,1,1,0,0,0,1,0,0,0,0,0
train-16275.jpg,0.189463009,1,1,0,0,1,0,0,0,0,0,0
train-16276.jpg,0.642398693,1,0,0,0,1,0,0,0,0,0,0
train-16277.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16278.jpg,0.238916169,1,1,0,0,0,0,0,0,0,0,0
train-16279.jpg,0.457573462,1,1,0,0,1,0,1,0,0,0,1
train-16280.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16281.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16282.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16283.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16284.jpg,0.421135485,1,0,0,0,0,1,1,0,0,0,0
train-16285.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16286.jpg,0.317948021,1,1,0,0,0,0,1,0,1,0,0
train-16287.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16288.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16289.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16290.jpg,0.413877185,1,1,0,0,0,0,1,1,0,1,0
train-16291.jpg,0.263786746,1,1,0,0,0,0,1,0,0,0,1
train-16292.jpg,0.267131962,1,1,0,0,0,0,1,0,0,0,0
train-16293.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16294.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16295.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16296.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16297.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16298.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16299.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16300.jpg,0.34237256,1,1,1,0,0,0,0,0,0,0,0
train-16301.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16302.jpg,0.379166682,1,0,0,0,0,0,1,1,1,0,0
train-16303.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16304.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16305.jpg,0.307544331,1,1,0,0,0,0,0,0,0,0,0
train-16306.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16307.jpg,0.339162921,1,1,1,0,0,0,1,1,0,0,0
train-16308.jpg,0.394273803,1,1,0,0,0,0,1,1,0,0,0
train-16309.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16310.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16311.jpg,0.286376748,1,1,0,0,0,0,1,0,0,0,0
train-16312.jpg,0.367993927,1,1,0,0,0,0,1,0,0,0,0
train-16313.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16314.jpg,0.412419398,1,1,0,0,0,0,1,1,0,0,1
train-16315.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16316.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16317.jpg,0.476850219,1,1,0,0,0,0,1,1,0,0,0
train-16318.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16319.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16320.jpg,0.184727079,1,1,0,0,0,0,0,0,0,0,0
train-16321.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16322.jpg,0.481286247,1,1,0,0,0,0,1,1,0,0,0
train-16323.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16324.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16325.jpg,0.781201691,1,0,0,0,1,0,1,0,0,0,0
train-16326.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16327.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16328.jpg,0.325278961,1,1,0,0,0,0,1,0,0,0,0
train-16329.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16330.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16331.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16332.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16333.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16334.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16335.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16336.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16337.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16338.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16339.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16340.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16341.jpg,0.510474825,1,0,0,0,1,0,0,0,0,0,0
train-16342.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16343.jpg,0.510663265,1,1,0,0,0,0,1,1,0,0,0
train-16344.jpg,0.373856971,1,1,0,0,0,0,1,0,0,0,0
train-16345.jpg,0.276294497,1,1,0,0,0,0,0,0,0,0,0
train-16346.jpg,0.4554219,1,1,0,0,0,0,1,1,1,0,1
train-16347.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16348.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16349.jpg,0.271387581,1,1,0,0,0,0,1,0,0,0,0
train-16350.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16351.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16352.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16353.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16354.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16355.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16356.jpg,0.731303373,1,0,0,1,0,0,1,0,0,0,0
train-16357.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16358.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16359.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16360.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16361.jpg,0.620352994,1,0,0,0,1,0,0,0,0,0,0
train-16362.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16363.jpg,0.304772866,1,1,0,0,0,0,1,0,0,0,0
train-16364.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16365.jpg,0.270474755,1,1,0,0,0,0,1,0,0,0,0
train-16366.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16367.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16368.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16369.jpg,0.47870764,1,1,0,0,0,0,1,0,0,0,0
train-16370.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16371.jpg,0.328140139,1,0,0,0,0,0,1,1,0,0,0
train-16372.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16373.jpg,0.09602499,1,1,0,0,0,0,0,0,0,0,0
train-16374.jpg,0.395662796,1,1,0,0,0,0,1,1,0,0,0
train-16375.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16376.jpg,0.22754492,1,1,0,0,0,0,0,0,0,0,0
train-16377.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16378.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16379.jpg,0.362407732,1,1,0,0,0,0,1,0,0,0,0
train-16380.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16381.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16382.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16383.jpg,0.606601997,1,0,0,0,1,0,1,0,0,0,1
train-16384.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16385.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16386.jpg,0.412275868,1,1,1,0,0,0,1,1,0,0,0
train-16387.jpg,0.472328882,1,1,0,0,0,0,1,0,0,0,0
train-16388.jpg,0.230656906,1,1,0,0,0,0,1,0,0,0,0
train-16389.jpg,0.280018536,1,1,0,0,0,0,1,0,0,0,0
train-16390.jpg,0.156131385,1,1,0,0,0,0,1,1,0,0,0
train-16391.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16392.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16393.jpg,0.261648678,1,1,0,0,0,0,0,0,0,0,0
train-16394.jpg,0.792523191,1,1,0,1,0,0,0,0,0,1,0
train-16395.jpg,0.201579448,1,1,0,0,0,0,0,0,0,0,0
train-16396.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16397.jpg,0.279691266,1,1,0,0,0,0,1,0,0,0,0
train-16398.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16399.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16400.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16401.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16402.jpg,0.367434023,1,1,0,0,0,0,1,0,0,0,0
train-16403.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16404.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16405.jpg,0.249517391,1,1,0,0,0,0,1,0,1,0,0
train-16406.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16407.jpg,0.424159956,1,1,0,0,0,0,1,0,0,0,0
train-16408.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16409.jpg,0.51531995,1,0,0,0,1,0,1,0,0,0,0
train-16410.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16411.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16412.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16413.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16414.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16415.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16416.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16417.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16418.jpg,0.235758279,1,0,0,0,0,0,1,0,0,0,0
train-16419.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16420.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16421.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16422.jpg,0.155819269,1,1,0,0,0,0,0,0,0,0,0
train-16423.jpg,0.400936463,1,1,0,0,0,0,1,1,1,0,0
train-16424.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16425.jpg,0.406602207,1,1,0,0,0,0,1,1,0,0,0
train-16426.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16427.jpg,0.422648385,1,1,0,0,0,0,1,1,0,0,0
train-16428.jpg,0.371241576,1,1,0,0,0,0,1,0,0,0,0
train-16429.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16430.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16431.jpg,0.18781022,1,1,0,0,0,0,0,0,0,0,0
train-16432.jpg,0.440268563,1,1,0,0,0,0,1,0,0,0,0
train-16433.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16434.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16435.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16436.jpg,0.295134625,1,1,0,0,0,0,1,0,0,0,0
train-16437.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16438.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16439.jpg,0.482160366,1,1,0,0,0,0,0,0,0,1,0
train-16440.jpg,0.420168717,1,1,0,0,0,0,1,1,0,0,0
train-16441.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16442.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16443.jpg,0.381788996,1,1,0,0,0,0,1,0,0,0,0
train-16444.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16445.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16446.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16447.jpg,0.301884546,1,1,0,0,0,0,1,0,0,0,0
train-16448.jpg,0.338355317,1,0,0,0,0,0,1,0,0,0,0
train-16449.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16450.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16451.jpg,0.140021027,1,1,0,0,0,0,0,0,0,0,0
train-16452.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16453.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16454.jpg,0.215167534,1,0,0,0,0,0,0,0,0,0,0
train-16455.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16456.jpg,0.353187897,1,1,0,0,0,0,1,0,0,0,0
train-16457.jpg,0.230163497,1,1,0,0,0,0,1,0,0,0,0
train-16458.jpg,0.500948916,1,0,0,1,0,0,0,0,0,1,0
train-16459.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16460.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16461.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16462.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16463.jpg,0.58429234,1,0,0,0,1,0,0,0,0,0,0
train-16464.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16465.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16466.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16467.jpg,0.376746111,1,0,0,0,0,0,1,0,0,0,0
train-16468.jpg,0.344311596,1,1,0,0,0,0,1,1,0,0,0
train-16469.jpg,0.478642525,1,1,0,0,0,0,1,0,1,0,0
train-16470.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16471.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16472.jpg,0.290221467,1,1,0,0,0,0,1,0,0,0,0
train-16473.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16474.jpg,0.101788232,1,1,0,0,0,0,1,0,0,0,0
train-16475.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16476.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16477.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16478.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16479.jpg,0.693408698,1,0,0,1,1,0,1,0,0,0,0
train-16480.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16481.jpg,0.226655861,1,1,0,0,0,0,1,0,0,0,0
train-16482.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16483.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16484.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16485.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16486.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16487.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16488.jpg,0.339675826,1,1,0,0,0,0,1,0,0,0,0
train-16489.jpg,0.325802977,1,0,0,0,0,0,1,1,0,0,0
train-16490.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16491.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16492.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16493.jpg,0.538945144,1,0,0,0,1,0,0,0,0,1,0
train-16494.jpg,0.447238707,1,0,0,0,0,0,1,1,0,0,0
train-16495.jpg,0.467450183,1,1,0,0,0,0,1,1,0,0,0
train-16496.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16497.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16498.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16499.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16500.jpg,0.705009776,1,1,0,1,0,0,1,0,1,0,0
train-16501.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16502.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16503.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16504.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16505.jpg,0.316564521,1,1,0,0,0,0,1,0,0,0,0
train-16506.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16507.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16508.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16509.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16510.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16511.jpg,0.516949008,1,1,0,0,0,0,1,0,0,0,0
train-16512.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16513.jpg,0.203310703,1,1,0,0,0,0,0,0,0,0,0
train-16514.jpg,0.239145974,1,1,0,0,0,0,1,0,0,0,0
train-16515.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16516.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16517.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16518.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16519.jpg,0.49209697,1,1,0,0,0,0,1,1,0,0,0
