fname	protest	violence	sign	photo	fire	police	children	group_20	group_100	flag	night	shouting
test-03724.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03725.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03726.jpg	1	0.519575269485	1	0	0	0	0	1	1	0	0	1
test-03727.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03728.jpg	1	0.370170315692	1	0	0	0	0	1	1	1	0	0
test-03729.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03730.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03731.jpg	1	0.241777724702	1	0	0	0	0	0	0	0	0	0
test-03732.jpg	1	0.469066153768	0	0	0	0	0	0	0	1	0	0
test-03733.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03734.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03735.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03736.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03737.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03738.jpg	1	0.444144066684	1	0	0	0	0	1	1	0	1	0
test-03739.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03740.jpg	1	0.555761769084	1	0	0	0	0	1	1	1	0	0
test-03741.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03742.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03743.jpg	1	0.418428438571	0	0	0	0	0	1	0	1	0	0
test-03744.jpg	1	0.342315655099	1	0	0	0	0	1	1	0	0	0
test-03745.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03746.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03747.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03748.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03749.jpg	1	0.284293679517	1	0	0	0	0	1	0	0	0	0
test-03750.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03751.jpg	1	0.380083251376	1	0	0	0	0	1	0	0	0	0
test-03752.jpg	1	0.396451568773	1	0	0	0	0	1	0	0	0	0
test-03753.jpg	1	0.442542925968	1	0	0	0	0	1	0	1	0	1
test-03754.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03755.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03756.jpg	1	0.256499936268	1	0	0	0	1	0	0	0	0	0
test-03757.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03758.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03759.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03760.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03761.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03762.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03763.jpg	1	0.495307245808	1	0	0	0	0	1	0	0	0	0
test-03764.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03765.jpg	1	0.314847474656	1	0	0	0	0	0	0	0	0	0
test-03766.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03767.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03768.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03769.jpg	1	0.142536606339	1	0	0	0	0	0	0	0	0	0
test-03770.jpg	1	0.280733120658	1	0	0	0	0	0	0	0	0	0
test-03771.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03772.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03773.jpg	1	0.359999284354	1	0	0	0	0	1	0	0	0	0
test-03774.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03775.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03776.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03777.jpg	1	0.285369114987	0	0	0	0	0	0	0	0	0	0
test-03778.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03779.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03780.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03781.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03782.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03783.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03784.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03785.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03786.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03787.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03788.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03789.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03790.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03791.jpg	1	0.483164880767	1	0	0	0	0	1	1	0	0	0
test-03792.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03793.jpg	1	0.345386882729	1	0	0	0	0	1	1	0	0	0
test-03794.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03795.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03796.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03797.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03798.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03799.jpg	1	0.306701722892	1	0	0	0	0	1	0	0	0	0
test-03800.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03801.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03802.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03803.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03804.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03805.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03806.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03807.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03808.jpg	1	0.377939555535	0	0	0	0	0	1	0	1	1	0
test-03809.jpg	1	0.492715602538	1	0	0	0	0	1	1	0	0	0
test-03810.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03811.jpg	1	0.471084790461	1	0	0	0	0	1	1	1	0	0
test-03812.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03813.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03814.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03815.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03816.jpg	1	0.446466807771	1	0	0	0	0	1	1	0	0	0
test-03817.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03818.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03819.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03820.jpg	1	0.567114436698	0	0	0	1	0	1	0	0	0	0
test-03821.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03822.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03823.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03824.jpg	1	0.173427031935	1	0	0	0	0	0	0	1	1	0
test-03825.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03826.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03827.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03828.jpg	1	0.32117261371	1	0	0	0	0	1	0	0	0	0
test-03829.jpg	1	0.558237938513	0	0	0	1	0	1	0	0	0	0
test-03830.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03831.jpg	1	0.16101560839600002	1	0	0	0	0	0	0	0	0	0
test-03832.jpg	1	0.258697989475	1	0	0	0	0	0	0	0	0	0
test-03833.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03834.jpg	1	0.246487534027	1	0	0	0	0	0	0	0	0	0
test-03835.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03836.jpg	1	0.596621396054	0	0	1	0	0	0	0	1	0	0
test-03837.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03838.jpg	1	0.251676146939	1	0	0	0	0	1	0	0	0	0
test-03839.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03840.jpg	1	0.418793867203	1	0	0	0	0	1	0	0	0	0
test-03841.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03842.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03843.jpg	1	0.355057549962	1	0	0	0	0	1	0	0	0	0
test-03844.jpg	1	0.446674503922	1	0	0	0	0	1	0	0	0	0
test-03845.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03846.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03847.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03848.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03849.jpg	1	0.171232928548	1	0	0	0	0	1	0	0	1	0
test-03850.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03851.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03852.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03853.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03854.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03855.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03856.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03857.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03858.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03859.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03860.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03861.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03862.jpg	1	0.162631156507	1	0	0	0	0	1	0	0	0	0
test-03863.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03864.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03865.jpg	1	0.297809442073	1	0	0	0	1	1	0	0	0	0
test-03866.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03867.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03868.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03869.jpg	1	0.40072363954	1	0	0	0	0	1	1	1	1	0
test-03870.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03871.jpg	1	0.477541755765	1	0	0	0	0	1	0	0	0	1
test-03872.jpg	1	0.169776604455	1	0	0	0	0	1	0	0	0	0
test-03873.jpg	1	0.391275298807	0	0	0	0	0	1	0	0	0	0
test-03874.jpg	1	0.401833204464	1	0	0	0	0	1	0	0	0	0
test-03875.jpg	1	0.269294879975	1	0	0	0	1	0	0	0	0	0
test-03876.jpg	1	0.301427391151	1	1	0	0	0	1	1	0	0	0
test-03877.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03878.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03879.jpg	1	0.202636931606	1	0	0	0	0	0	0	0	0	0
test-03880.jpg	1	0.225117821506	1	0	0	0	0	1	0	0	0	0
test-03881.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03882.jpg	1	0.181445643407	1	0	0	0	0	0	0	0	0	0
test-03883.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03884.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03885.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03886.jpg	1	0.877105868365	0	0	1	0	0	1	0	0	1	0
test-03887.jpg	1	0.39472545053	1	0	0	0	0	1	0	0	0	0
test-03888.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03889.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03890.jpg	1	0.331834024133	1	0	0	0	0	0	0	0	0	0
test-03891.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03892.jpg	1	0.439101895908	0	0	0	0	0	1	0	0	0	0
test-03893.jpg	1	0.48051149772	1	0	0	0	0	1	1	1	0	0
test-03894.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03895.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03896.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03897.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03898.jpg	1	0.114363470793	1	0	0	0	1	0	0	0	0	0
test-03899.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03900.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03901.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03902.jpg	1	0.451603940718	1	0	0	0	0	1	0	0	0	0
test-03903.jpg	1	0.434662904385	0	0	0	0	0	0	0	0	1	0
test-03904.jpg	1	0.314878014608	1	0	0	0	0	0	0	0	0	0
test-03905.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03906.jpg	1	0.369189621188	1	0	0	0	0	0	0	0	0	0
test-03907.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03908.jpg	1	0.329068012009	1	0	0	0	0	1	0	0	0	0
test-03909.jpg	1	0.362862702545	1	0	0	0	0	1	1	0	0	0
test-03910.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03911.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03912.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03913.jpg	1	0.621049996271	0	0	1	0	0	1	0	0	0	0
test-03914.jpg	1	0.256889345128	1	0	0	0	0	1	1	0	0	0
test-03915.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03916.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03917.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03918.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03919.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03920.jpg	1	0.222652743088	1	0	0	0	0	1	0	0	0	0
test-03921.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03922.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03923.jpg	1	0.369806380882	0	0	0	0	1	0	0	0	0	0
test-03924.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03925.jpg	1	0.428144798653	1	0	0	0	0	1	1	1	0	0
test-03926.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03927.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03928.jpg	1	0.237106880448	1	0	0	0	0	1	1	0	0	0
test-03929.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03930.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03931.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03932.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03933.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03934.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03935.jpg	1	0.437479388473	1	0	0	0	0	1	1	0	0	1
test-03936.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03937.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03938.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03939.jpg	1	0.17759729005600006	1	0	0	0	0	0	0	0	0	0
test-03940.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03941.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03942.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03943.jpg	1	0.258898038764	1	0	0	0	0	0	0	0	0	0
test-03944.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03945.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03946.jpg	1	0.511052294068	0	0	0	1	0	0	0	0	1	0
test-03947.jpg	1	0.354436430526	0	0	0	0	0	1	0	0	0	0
test-03948.jpg	1	0.532024941754	1	0	0	0	0	1	1	0	0	0
test-03949.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03950.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03951.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03952.jpg	1	0.288299531384	1	0	0	0	0	1	0	0	0	0
test-03953.jpg	1	0.442137509058	1	0	0	0	0	1	1	0	0	0
test-03954.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03955.jpg	1	0.449719075103	1	0	0	0	0	1	1	1	0	0
test-03956.jpg	1	0.397368977251	1	0	0	0	0	1	0	0	0	0
test-03957.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03958.jpg	1	0.33508605394200003	1	0	0	0	0	1	0	0	0	0
test-03959.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03960.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03961.jpg	1	1.0	1	0	1	0	0	1	0	0	0	0
test-03962.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03963.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03964.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03965.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03966.jpg	1	0.231353899264	1	0	0	0	0	1	0	0	0	0
test-03967.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03968.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03969.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03970.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03971.jpg	1	0.457451061989	1	0	0	0	0	1	1	0	0	0
test-03972.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03973.jpg	1	0.491307093549	1	0	0	0	0	1	0	0	0	0
test-03974.jpg	1	0.26215739669300003	1	0	0	0	0	0	0	0	0	0
test-03975.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03976.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03977.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03978.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03979.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03980.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03981.jpg	1	0.319998431546	1	0	0	0	0	1	0	0	0	0
test-03982.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03983.jpg	1	0.144473902357	1	0	0	0	0	1	0	0	0	0
test-03984.jpg	1	0.320180919293	0	0	0	0	0	1	0	0	0	0
test-03985.jpg	1	0.248747768006	1	0	0	0	0	1	0	0	0	0
test-03986.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03987.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03988.jpg	1	0.39617944212	1	0	0	0	0	1	0	0	0	0
test-03989.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03990.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03991.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03992.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03993.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03994.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03995.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03996.jpg	1	0.27735809017	1	0	0	0	0	0	0	0	0	0
test-03997.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03998.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03999.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04000.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04001.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04002.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04003.jpg	1	0.351600367108	1	0	0	0	0	0	0	0	0	1
test-04004.jpg	1	0.18599608547200006	1	0	0	0	0	0	0	0	0	0
test-04005.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04006.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04007.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04008.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04009.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04010.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04011.jpg	1	0.343031706994	1	0	0	0	0	0	0	0	0	1
test-04012.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04013.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04014.jpg	1	0.459245697319	1	0	0	0	0	1	0	0	0	0
test-04015.jpg	1	0.16488149627999998	0	0	0	0	0	1	0	0	0	0
test-04016.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04017.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04018.jpg	1	0.358497352945	1	1	0	0	0	1	0	0	0	0
test-04019.jpg	1	0.281350347043	1	0	0	0	0	1	0	0	0	0
test-04020.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04021.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04022.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04023.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04024.jpg	1	0.320052410662	1	0	0	0	0	0	0	0	0	0
test-04025.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04026.jpg	1	0.271018252025	1	0	0	0	0	0	0	0	0	0
test-04027.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04028.jpg	1	0.104423326563	1	0	0	0	0	1	0	0	0	0
test-04029.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04030.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04031.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04032.jpg	1	0.413797992671	1	0	0	0	0	1	1	0	0	0
test-04033.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04034.jpg	1	0.230159150925	1	0	0	0	0	0	0	0	0	0
test-04035.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04036.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04037.jpg	1	0.144859133452	1	0	0	0	0	0	0	0	0	0
test-04038.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04039.jpg	1	0.227541635732	1	0	0	0	0	0	0	0	0	0
test-04040.jpg	1	0.485573172028	0	0	0	0	0	1	0	0	0	0
test-04041.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04042.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04043.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04044.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04045.jpg	1	0.340234083543	1	0	0	0	0	1	0	0	0	0
test-04046.jpg	1	0.551525982701	1	0	0	0	0	1	1	0	1	0
test-04047.jpg	1	0.251181835204	1	0	0	0	0	1	1	0	0	0
test-04048.jpg	1	0.241815873139	1	0	0	0	0	0	0	0	0	0
test-04049.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04050.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04051.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04052.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04053.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04054.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04055.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04056.jpg	1	0.495532409231	0	0	0	1	0	0	0	0	0	0
test-04057.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04058.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04059.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04060.jpg	1	0.365928695941	1	0	0	0	0	1	0	1	0	0
test-04061.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04062.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04063.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04064.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04065.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04066.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04067.jpg	1	0.400018370428	1	0	0	0	0	1	1	0	0	0
test-04068.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04069.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04070.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04071.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04072.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04073.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04074.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04075.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04076.jpg	1	0.341428902688	1	0	0	0	0	0	0	0	0	0
test-04077.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04078.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04079.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04080.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04081.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04082.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04083.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04084.jpg	1	0.525070184957	0	0	0	1	0	0	0	0	0	1
test-04085.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04086.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04087.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04088.jpg	1	0.117923946986	1	0	0	0	0	1	0	0	0	0
test-04089.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04090.jpg	1	0.442745907562	0	0	0	0	0	1	0	0	0	0
test-04091.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04092.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04093.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04094.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04095.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04096.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04097.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04098.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04099.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04100.jpg	1	0.149544763952	1	0	0	0	0	1	1	0	0	0
test-04101.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04102.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04103.jpg	1	0.711455598369	0	0	1	1	0	1	0	0	0	0
test-04104.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04105.jpg	1	0.331417282175	1	0	0	0	0	1	0	0	0	0
test-04106.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04107.jpg	1	0.242882491805	1	0	0	0	0	0	0	0	0	0
test-04108.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04109.jpg	1	0.34776403763	1	0	0	0	0	1	0	0	0	0
test-04110.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04111.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04112.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04113.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04114.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04115.jpg	1	0.393471008863	1	1	0	0	0	1	1	1	0	0
test-04116.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04117.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04118.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04119.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04120.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04121.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04122.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04123.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04124.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04125.jpg	1	0.203817677598	1	0	0	0	0	1	0	0	0	0
test-04126.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04127.jpg	0	-	-	-	-	-	-	-	-	-	-	-
